Age,MonthlyCharges,TotalCharges,Tenure,Average_Monthly_Charges,Customer_Lifetime_Value,Gender_Female,Gender_Male,ContractType_Month-to-month,ContractType_One year,ContractType_Two year,TechSupport_No,TechSupport_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check
48.799157894736844,69.28367999999999,108.6,3,36.2,1086.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True
61.0,109.78,5489.0,50,109.78,54890.0,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
38.0,36.73,1652.85,45,36.73,16528.5,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
73.0,100.66,503.3,5,100.66,5033.0,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
48.0,25.99,571.78,22,25.99,5717.799999999999,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False
60.0,36.09,216.54,6,36.09,2165.4,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False
53.0,46.31,3102.77,67,46.31,31027.7,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
49.0,63.14,757.6800000000001,12,63.14000000000001,7576.800000000001,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False
47.0,85.93,5069.870000000001,59,85.93,50698.70000000001,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False
63.0,118.8,6771.599999999999,57,118.8,67716.0,False,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False
52.0,38.08,2170.56,57,38.08,21705.6,True,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False
49.0,109.04,654.24,6,109.04,6542.4,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
41.0,87.04,5483.52,63,87.04,54835.2,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
40.0,61.15,917.25,15,61.15,9172.5,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
25.0,73.81,1254.77,17,73.81,12547.7,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
22.0,77.98,5458.6,70,77.98,54586.0,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False
71.0,116.35,4770.349999999999,41,116.34999999999998,47703.49999999999,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
48.799157894736844,59.54,2495.9432189473687,59,59.54,35128.6,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False
48.799157894736844,102.58,205.16,2,102.58,2051.6,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
77.0,25.3,404.8,16,25.3,4048.0,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True
52.0,44.21,1547.35,35,44.21,15473.500000000002,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False
48.799157894736844,102.28,306.84000000000003,3,102.28000000000002,3068.4000000000005,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False
75.0,83.74,2495.9432189473687,58,83.74,48569.2,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
65.0,58.51,1930.83,33,58.51,19308.3,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False
50.0,47.19,2737.02,58,47.19,27370.2,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False
68.0,104.95,1574.25,15,104.95,15742.5,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False
29.0,44.84,2286.84,51,44.84,22868.4,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
38.0,69.28367999999999,1498.5,27,55.5,14985.0,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False
30.0,95.74,5935.88,62,95.74,59358.8,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False
24.0,104.66,1151.26,11,104.66,11512.6,False,True,True,False,False,False,True,True,False,False,True,False,False,False,False,True
72.0,83.38,2334.64,28,83.38,23346.4,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False
23.0,67.86,4818.06,71,67.86,48180.600000000006,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True
48.799157894736844,62.46,2748.24,44,62.46000000000001,27482.4,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False
30.0,52.5,3255.0,62,52.5,32550.0,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False
52.0,36.43,2495.9432189473687,11,36.43,4007.3,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False
54.0,94.75,2558.25,27,94.75,25582.5,True,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
48.799157894736844,27.99,307.89,11,27.99,3078.9,False,True,True,False,False,False,True,False,False,True,True,False,False,False,True,False
35.0,35.67,1070.1,30,35.67,10701.000000000002,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False
74.0,85.98,859.8000000000001,10,85.98,8598.0,False,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False
72.0,93.41,4857.32,52,93.41,48573.2,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
38.0,58.75,3701.25,63,58.75,37012.5,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True
62.0,97.86,1565.76,16,97.86,15657.6,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
48.799157894736844,36.9,1771.1999999999998,48,36.9,17712.0,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True
67.0,27.02,459.34,17,27.02,4593.4,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False
28.0,46.11,2904.93,63,46.11,29049.3,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,False
48.0,72.65,1816.25,25,72.65,18162.500000000004,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
42.0,46.73,1214.98,26,46.73,12149.8,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
66.0,116.61,349.83,3,116.61,3498.3,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True
70.0,105.75,7085.25,67,105.75,70852.5,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False
62.0,53.36,1600.8,30,53.36,16008.0,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
22.0,40.01,2600.65,65,40.01,26006.5,False,True,True,False,False,True,False,False,True,False,True,False,False,False,False,True
78.0,119.71,2154.78,18,119.70999999999998,21547.8,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
63.0,32.0,1312.0,41,32.0,13120.0,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False
42.0,101.83,4887.84,48,101.83,48878.4,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True
29.0,62.08,2979.84,48,62.080000000000005,29798.4,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
22.0,106.94,6523.34,61,106.94,65233.4,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False
57.0,62.52,687.72,11,62.52,6877.200000000001,True,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False
41.0,100.14,1702.38,17,100.14,17023.800000000003,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False
48.799157894736844,101.95,5097.5,50,101.95,50975.0,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False
69.0,69.28367999999999,3286.92,39,84.28,32869.2,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False
79.0,84.4,2495.9432189473687,7,84.4,5908.000000000001,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False
18.0,34.41,2339.88,68,34.41,23398.8,True,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
34.0,81.13,4948.929999999999,61,81.13,49489.3,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
79.0,88.74,88.74,1,88.74,887.4,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False
74.0,45.62,2645.96,58,45.62,26459.6,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False
49.0,40.8,2495.9432189473687,69,40.8,28152.0,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
29.0,30.13,301.3,10,30.130000000000003,3013.0,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
33.0,99.13,4163.46,42,99.13,41634.6,False,True,False,True,False,True,False,False,True,False,True,False,True,False,False,False
70.0,64.0,1408.0,22,64.0,14080.0,True,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False
69.0,69.55,1599.65,23,69.55,15996.499999999998,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,False
57.0,69.28367999999999,5235.75,45,116.35,52357.5,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True
23.0,36.22,217.32,6,36.22,2173.2,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
34.0,24.86,745.8,30,24.86,7458.0,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True
66.0,95.28,1238.64,13,95.28,12386.4,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True
48.799157894736844,21.85,1179.9,54,21.85,11799.0,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False
37.0,106.07,1060.6999999999998,10,106.06999999999998,10606.999999999998,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
59.0,68.78,4608.26,67,68.78,46082.600000000006,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False
28.0,109.11,7528.59,69,109.11,75285.9,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True
52.0,102.22,5928.76,58,102.22,59287.600000000006,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True
54.0,108.89,5335.61,49,108.89,53356.1,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
70.0,49.29,2957.4,60,49.29,29574.0,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
48.799157894736844,25.61,896.35,35,25.61,8963.5,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False
55.0,27.59,2495.9432189473687,24,27.59,6621.599999999999,False,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False
63.0,69.66,3134.7,45,69.66,31347.0,False,True,False,False,True,True,False,True,False,False,True,False,False,False,True,False
38.0,89.42,3040.28,34,89.42,30402.800000000003,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
45.0,43.89,1185.03,27,43.89,11850.3,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
18.0,111.66,1339.92,12,111.66,13399.2,True,False,False,False,True,True,False,False,False,True,True,False,True,False,False,False
79.0,106.85,6945.25,65,106.85,69452.5,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False
68.0,75.33,4821.12,64,75.33,48211.2,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False
47.0,69.28367999999999,78.22,1,78.22,782.2,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False
55.0,52.12,625.4399999999999,12,52.12,6254.4,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
41.0,42.48,339.84,8,42.48,3398.4,True,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False
47.0,70.82,1699.6799999999998,24,70.82,16996.8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
50.0,69.28367999999999,2495.9432189473687,35,80.85,28297.5,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
62.0,56.02,1008.36,18,56.02,10083.6,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
54.0,103.43,2378.8900000000003,23,103.43000000000002,23788.9,False,True,True,False,False,False,True,True,False,False,False,True,False,False,True,False
37.0,106.52,4686.88,44,106.52,46868.8,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True
34.0,78.66,2989.08,38,78.66,29890.8,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False
44.0,96.51,1061.61,11,96.51,10616.100000000002,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True
23.0,28.27,989.45,35,28.27,9894.5,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False
21.0,69.28367999999999,2707.2,45,60.16,27072.0,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
